,Polynomial regression predictions,Linear regression predictions
2670,0.008307546122414385,0.0038370623324785053
2671,0.008083941830693211,0.003823085237224178
2672,0.008310625691184011,0.0038077512180924554
2673,0.00832212003557815,0.0037928536563280567
2674,0.008065244411478613,0.0037779713790628937
2675,0.0082215169547136,0.003762589808155744
2676,0.008127794145355945,0.003747135211307758
2677,0.00791999967507847,0.003733214159217329
2678,0.007932130944065748,0.003718102614463495
2679,0.008253043684449379,0.00370302163870816
2680,0.008050532185420517,0.0036886374057185714
2681,0.008045345671508497,0.003673189601981361
2682,0.008153648622254959,0.003658178255611471
2683,0.007930895422753997,0.0036436746942720387
2684,0.008105316568128861,0.003628636175459051
2685,0.008115151441271493,0.003613928820796364
2686,0.007897162748698065,0.0036001385360883605
2687,0.007940667383889441,0.0035843952320324113
2688,0.00789801698986262,0.0035694195494940933
2689,0.007627737797502733,0.0035549601433747108
2690,0.00781104242711708,0.00353944485744101
2691,0.007715090440240789,0.003524926011602335
2692,0.007505483012425934,0.003510736631636275
2693,0.007515073190956659,0.003495859449204202
2694,0.007634780582220911,0.0034810315168252483
2695,0.007353562989009075,0.0034666179642035937
2696,0.007603637801754506,0.0034439007723365174
2697,0.007491896445086445,0.003428772244805752
2698,0.007399210312598032,0.0034141871661370164
2699,0.007366639407213825,0.003398800500396787
2700,0.007481570301485881,0.003384037102570202
2701,0.007077596608098719,0.0033775777929003076
2702,0.007126860651741576,0.003354921739030209
2703,0.007276311412336107,0.003339934168548029
2704,0.0071039608184913,0.0033254289089309115
2705,0.00723927906512741,0.0033100150707475774
2706,0.007262777401471757,0.003294905224271446
2707,0.006911735422969219,0.0032804594043736035
2708,0.007142199523728325,0.0032652612474573933
2709,0.0072467549617617096,0.0032501412113150954
2710,0.0071481283153465094,0.003235953529626731
2711,0.007296104799075739,0.0032210530202182
2712,0.007377776862000194,0.0032062539585600465
2713,0.007019811206423969,0.0031917741731083346
2714,0.00721777974335101,0.003176445248809695
2715,0.0072437653182170405,0.0031611519883426205
2716,0.006861647908893882,0.0031470390308727843
2717,0.00700437018187273,0.0031321754346622585
2718,0.007097854726642372,0.0031172608901209216
2719,0.007042521441646386,0.003102847337499267
2720,0.007149666926056095,0.0030877222065238893
2721,0.007136740421487271,0.003072702817676798
2722,0.006958243218619126,0.0030582417132797197
2723,0.006929719095252786,0.003043128470248197
2724,0.007015766550465138,0.00302830053786924
2725,0.006773960388203937,0.0030140873820154665
2726,0.006851205267514853,0.0029982591640748298
2727,0.0070089957870519,0.00298296420533007
2728,0.0067810662103030515,0.0029679800314032743
2729,0.006849262698844916,0.0029532641853521197
2730,0.006868086685483058,0.0029382278137280865
2731,0.006662024769425493,0.002924760201781916
2732,0.006777331640301979,0.0029093939153740124
2733,0.006831910493024253,0.0028945846640496854
2734,0.006601197441055851,0.0028796038866782878
2735,0.006727724627464092,0.00286473349735699
2736,0.006817693020256706,0.0028482327614495866
2737,0.006551637156533433,0.002833622208615442
2738,0.006633063228319004,0.002818324302226557
2739,0.006748506216196815,0.0028039447151587855
2740,0.006489554889851822,0.0027903463358301857
2741,0.006490989059328109,0.002776335275021982
2742,0.00658414763527089,0.002760607255465279
2743,0.006544959929400159,0.0027459338663564682
2744,0.006520089456789748,0.0027303756745691576
2745,0.006667847474589291,0.0027155035869701645
2746,0.006490233549090953,0.0027007962323074702
2747,0.006499206655077468,0.0026857140071857057
2748,0.006535707638231421,0.002670469996771757
2749,0.00635678471436329,0.002656732358672264
2750,0.006144952651259968,0.0026411792617180366
2751,0.006564825064344816,0.0026259097771386755
2752,0.006065402162830837,0.002611222801808314
2753,0.0062896546991065005,0.0025958395326234687
2754,0.006348902775296513,0.002581026884743761
2755,0.006246944647477628,0.0025671669706503024
2756,0.0060217253493639045,0.002552142486970131
2757,0.006258528394123976,0.0025371158561009917
2758,0.005963665275703987,0.0025226088982061787
2759,0.0062940561247984295,0.0025074243275115156
2760,0.0063019589618147544,0.0024846642297908297
2761,0.005997524640561427,0.002470145832863424
2762,0.00590556752680876,0.002454655572183863
2763,0.006107929342700286,0.0024391534235604466
2764,0.005798669840801584,0.002425585613230339
2765,0.005890085164003916,0.002410343301094086
2766,0.005811130837451614,0.0023952079804525385
2767,0.005913582499302839,0.0023812393765866822
2768,0.005842947106334262,0.002365820443570265
2769,0.005795525481330142,0.0023509114427732736
2770,0.005726426619284139,0.00233611238111512
2771,0.005697390864175972,0.002321084051968285
2772,0.005806741697894302,0.002305677006895726
2773,0.005807361771865938,0.002291808601413807
2774,0.005769775290323981,0.0022766461083291653
2775,0.005950851699351304,0.002261857236337164
2776,0.00580953799915291,0.002247588037319493
2777,0.005768135434459063,0.002231933043703633
2778,0.005843931588785276,0.002216789680584891
2779,0.005651543265328537,0.002202731068001257
2780,0.005521003827193038,0.0021875855576935464
2781,0.00568435506808254,0.0021724162714981295
2782,0.005466065743529907,0.0021578634601055816
2783,0.005456985260196719,0.002142481889198432
2784,0.00561672470156597,0.002127300715059153
2785,0.0055408039686733815,0.0021130179298199277
2786,0.0053371877969869,0.0020978015407603426
2787,0.005561014322916521,0.0020823023397810586
2788,0.005350398336184193,0.002068626288589809
2789,0.005310337150221818,0.002053161502075653
2790,0.005438990030196166,0.002037282335804202
2791,0.005537091408109046,0.0020228857659594923
2792,0.005336895294947387,0.0020076451521009314
2793,0.005435984018668001,0.001992368874410795
2794,0.00530221822642153,0.001977816511929506
2795,0.005364802872376348,0.0019630560617470497
2796,0.00548074617538263,0.0019486412597589653
2797,0.0052542839191432825,0.0019346030265076607
2798,0.005356771839507913,0.0019190448347203432
2799,0.005505844021825725,0.0019036683586462731
2800,0.005393543883972798,0.0018887334347726069
2801,0.00516794020987712,0.0018737135970142496
2802,0.005362590828224283,0.0018581469138384717
2803,0.005240226068248938,0.0018439728183716544
2804,0.005161237510010052,0.001828552635988804
2805,0.005256318373355426,0.0018131863495809003
2806,0.0052856494085212515,0.001798730340016902
2807,0.005211110574974857,0.001783679933260049
2808,0.005114502520069012,0.0017679553102587404
2809,0.005018610689687574,0.0017541310599968607
2810,0.0047738658433260535,0.0017389974376330122
2811,0.0046729128669156204,0.0017240166602616076
2812,0.004620924564098567,0.0017094536592029003
2813,0.0046883698698672194,0.001694190967734318
2814,0.005068238284626304,0.0016789406131208634
2815,0.004961127565504453,0.0016644251638375795
2816,0.0047706549837686265,0.0016488635754948744
2817,0.004908410097188041,0.0016263378400959393
2818,0.004625429810751603,0.0016192756418447266
2819,0.004418259324291199,0.0016041590022578198
2820,0.004528851155637581,0.0015894567424282052
2821,0.004491446657392187,0.001575754768160284
2822,0.004433566826711862,0.0015602407315930128
2823,0.004710157787095775,0.0015447271439370039
2824,0.004611022907616363,0.0015303849189785002
2825,0.004502345732076439,0.0015073293209390756
2826,0.004560719899621561,0.0014920076386624737
2827,0.0044747327651778,0.0014778330942843906
2828,0.00440439929516607,0.0014700678090679223
2829,0.004534320573151325,0.001447255513649992
2830,0.004520408741644543,0.0014328657369160475
2831,0.004459005982173263,0.0014175826661151428
2832,0.004571260932729722,0.001402294500481148
2833,0.004460389777783319,0.0013875973354846305
2834,0.004286480482461613,0.0013720425402527006
2835,0.004416507184082536,0.0013571347888221355
2836,0.004355904554856644,0.0013426656419478489
2837,0.004232359538737513,0.001327380872869259
2838,0.004365759842969243,0.0013122931040031385
2839,0.004365239008571999,0.0012980561722616482
2840,0.004161475764704868,0.0012822873940402935
2841,0.004327952883476009,0.0012667597712514717
2842,0.004172752002070866,0.0012524345290699096
2843,0.004010656592141776,0.0012373144929276048
2844,0.004053542105195726,0.0012225510951010196
2845,0.004091703655950676,0.0012079240084012025
2846,0.0040374868710361025,0.001192793782592752
2847,0.004367656934244313,0.001177546375623409
2848,0.004239473201058398,0.001163078478115559
2849,0.004076131819206229,0.0011475270794390133
2850,0.0041888077173303385,0.0011325547934560865
2851,0.004122190004213449,0.0011181972839983331
2852,0.003871740202990321,0.001102829299312734
2853,0.003943599888636856,0.0010869161674873992
2854,0.0039503146810734475,0.0010731055034470666
2855,0.0038681252293310073,0.0010571130014814037
2856,0.00392108754011079,0.0010418418186243436
2857,0.0038936169051558053,0.0010266487565412166
2858,0.0038035725753138502,0.001011605142895139
2859,0.0039498476997354304,0.0009970030814494615
2860,0.003861263731664384,0.000983051460360547
2861,0.003753204500334787,0.0009669617076550618
2862,0.003922398744430802,0.0009512404812091341
2863,0.0038534731698161954,0.0009367034032270946
2864,0.0036782029511569485,0.0009217867114967998
2865,0.0038174278041520817,0.0009057347698118376
2866,0.0036898905964934375,0.0008919224074938129
2867,0.0036148816358193923,0.000876102680941647
2868,0.0037028754817974817,0.0008614309901105177
2869,0.0036519227223732326,0.0008462345314720066
2870,0.00363919002978552,0.0008309514606710949
2871,0.0037580690018595847,0.0008154531575143426
2872,0.0036252800223011677,0.0008010357594260276
2873,0.0035469841785444566,0.0007853217750021582
2874,0.0036424323092837767,0.0007703528855746086
2875,0.003451254455464691,0.0007560072640607138
2876,0.003422904513072835,0.0007404151067195164
2877,0.0034226681515485066,0.0007253018636879938
2878,0.0033978134261537386,0.00071093586284178
2879,0.003134018785622755,0.0006950566965703217
2880,0.0032425390496097235,0.0006797294705493742
2881,0.0032383155294584687,0.0006576389431513299
2882,0.003060246206794454,0.000642250579133398
2883,0.003064891781514544,0.0006339231640002663
2884,0.003153117883915004,0.0006200530602406551
2885,0.0029564013285076074,0.0005970879198302706
2886,0.0031916531293568404,0.0005816638919807701
2887,0.0030530830053436247,0.0005670991926443603
2888,0.0029958970592811537,0.0005519995358344021
2889,0.0029635604913175045,0.000536293593887717
2890,0.0028587251353916557,0.0005220142052038829
2891,0.0027337837398460647,0.0005063422288110742
2892,0.0028747932394154792,0.000491193321947983
2893,0.002854399261629151,0.0004765900111358898
2894,0.002781966638276151,0.0004607341718408861
2895,0.0027868715021246247,0.00044523926523951096
2896,0.0028238824974663405,0.0004308528850609575
2897,0.002624136600806593,0.000415456029654572
2898,0.00286373805281037,0.00039991991547726896
2899,0.0026623664254951662,0.00038596659611064843
2900,0.0025846674117422502,0.00037073447364056183
2901,0.002632659900152155,0.0003552187387955985
2902,0.0026816645374857957,0.0003405198755213751
2903,0.0024384090751871923,0.0003252576329640655
2904,0.0026504298020318205,0.0003095941479597311
2905,0.0025690067459514035,0.00029524343161275307
2906,0.002515103529483302,0.0002794542740590794
2907,0.002508082088606676,0.0002640098668772531
2908,0.002492400485941574,0.00024952498659245453
2909,0.002373164577019249,0.00023442532978248248
2910,0.0025616888039850325,0.0002186259825626355
2911,0.0024728855303575124,0.0002038579388142503
2912,0.0023317823755837387,0.00018846742760735002
2913,0.002362831489620883,0.00017281967601354142
2914,0.0023178322446165116,0.00015864218399132962
2915,0.0020734434700444074,0.00014344742363051055
2916,0.0021439569698887724,0.0001278399817900705
2917,0.002231222161017442,0.00011203893629253142
2918,0.002129103250190067,9.683908109862222e-05
2919,0.0022583174053870357,8.084273366629202e-05
2920,0.0021631856761868927,6.644616382158602e-05
2921,0.002042072612117732,5.045875668899247e-05
2922,0.0021269133240951026,3.4533736919799274e-05
2923,0.0021197315441666854,2.0223779237479866e-05
2924,0.0018588179983862769,5.254889809944152e-06
2925,0.0019918048702732352,-1.0410293472089271e-05
2926,0.0020429501192355433,-2.5301062125719642e-05
2927,0.0019190488121925038,-4.1013797183173106e-05
2928,0.0019792359658329563,-5.669086840905807e-05
2929,0.0018636062382988063,-7.111076523021176e-05
2930,0.0016577256517441765,-8.62562755379187e-05
2931,0.001704516429771043,-0.00010198259681692273
2932,0.0016775728184497962,-0.00011594950240509383
2933,0.0016525226230805871,-0.00013171658234874956
2934,0.0017232079399502071,-0.00014734440352150852
2935,0.0015922718788017563,-0.00016200250813108025
2936,0.0015053364224169898,-0.00017730595826431078
2937,0.0015092551318791649,-0.00019322758147811286
2938,0.0013807478453527842,-0.00020820326401642386
2939,0.0011526287034571026,-0.00022316151486654473
2940,0.0012983246808875755,-0.00023845987016669207
2941,0.0013424464954625692,-0.00025353405281125507
2942,0.0011727790761419683,-0.0002690480893785263
2943,0.0012052279350584852,-0.0002849476349823035
2944,0.0012002117856616465,-0.0003070721279342242
2945,0.0009722345594623781,-0.0003153184746493287
2946,0.0011090471157002915,-0.0003380169854617712
2947,0.001062971410924901,-0.00034503377912651484
2948,0.0009014547719744751,-0.00036797004881611306
2949,0.0009618600151291463,-0.0003841583016278363
2950,0.0010871996481103784,-0.0003990524668368578
2951,0.000869418843215888,-0.0004146747442652643
2952,0.0008100992620767161,-0.0004304762386740796
2953,0.0008556402516960923,-0.0004446600748957766
2954,0.0006406397071721803,-0.0004599957923051984
2955,0.0006592425739842967,-0.0004754792598739774
2956,0.0007740166216170016,-0.0004901934076474504
2957,0.0006732125411065045,-0.0005062678758536998
2958,0.0007139166467289623,-0.0005220162747427148
2959,0.0006916970124648033,-0.0005364956112831609
2960,0.0005665151658754957,-0.0005522937091365782
2961,0.0005445655412356339,-0.0005681622368306008
2962,0.0005973978381083366,-0.0005831260314250603
2963,0.0003144767677324767,-0.0005980847311864435
2964,0.0004649796621532445,-0.0006133083622680627
2965,0.0005840018210789893,-0.0006282653637517538
2966,0.00042905198899984356,-0.0006437539261536229
2967,0.0003988879702448095,-0.0006596398855358426
2968,0.0005742612852125796,-0.0006749586201683228
2969,0.0003467011107115645,-0.0006896706207528275
2970,0.00026016504632349596,-0.0007060253047785625
2971,0.00032990746164873047,-0.0007203488486824325
2972,7.508382739634164e-05,-0.0007361736700676816
2973,0.0001342765481075845,-0.0007520494397837488
2974,0.00026521995312016496,-0.0007670981482629027
2975,4.769144415860821e-05,-0.0007828244695419137
2976,0.00014298518143720032,-0.0007991995328999676
2977,0.0001279392168609412,-0.0008132887144820938
2978,-8.060955010162022e-05,-0.0008291491996989114
2979,-2.829432219201601e-05,-0.0008444284250331766
2980,4.3687837681397924e-05,-0.0008596996078902158
2981,-0.0001682068791974637,-0.0008751134460735568
2982,-0.00019993971450417425,-0.0008909858192342329
2983,-0.00011959794949546916,-0.0009060650967118722
2984,-0.00026305194144590673,-0.0009221191855857958
2985,-0.00024754892987697945,-0.0009377622912577974
2986,-0.00022507022106297778,-0.0009526921202983873
2987,-0.0003557722746821033,-0.0009673298455756263
2988,-0.0002641956371596801,-0.0009834395287021819
2989,-0.00023574430318092,-0.0009986240993968346
2990,-0.0005140053977167741,-0.001013975101305506
2991,-0.0004806283571092357,-0.0010299748452932203
2992,-0.0004904432271569219,-0.001044945432998462
2993,-0.0005746111476617084,-0.0010604221074564657
2994,-0.0006714081747505266,-0.0010762859892286744
2995,-0.0006083403869843436,-0.0010907046366834053
2996,-0.0007943387600927209,-0.0011062997416687106
2997,-0.0006843069412205121,-0.0011297085814684638
2998,-0.0007990062700086982,-0.0011456505840145847
2999,-0.0007844058095889169,-0.0011607009907714377
3000,-0.000883040264601025,-0.0011694648632718935
3001,-0.0008765660765096325,-0.0011832058979267812
3002,-0.0011009489738091228,-0.001198685968940176
3003,-0.0010474967770945113,-0.001214578721433178
3004,-0.001072794768455395,-0.001237093818254681
3005,-0.0010270452784083657,-0.0012525891737673184
3006,-0.0010888324319689507,-0.0012693106857749326
3007,-0.0009236904738317417,-0.0012841233336546368
3008,-0.0012308939689046373,-0.001300362534797192
3009,-0.0012502870258958671,-0.0013159716749153172
3010,-0.0012248631396186973,-0.0013304985632311972
3011,-0.0013435076988806928,-0.0013456678494266142
3012,-0.0013942707300733806,-0.0013621023525039536
3013,-0.001241010863252845,-0.0013766466725080306
3014,-0.0013803517051792736,-0.0013926905717157878
3015,-0.0013772193258353924,-0.001408641065650383
3016,-0.0013751806878310596,-0.001423328040980748
3017,-0.0015180682819343145,-0.0014388675517134353
3018,-0.0015918453649018073,-0.0014549810803066304
3019,-0.0014946676579892784,-0.0014694591674806537
3020,-0.0017058731280668402,-0.0014848776515858017
3021,-0.00158685970650067,-0.0015009181542381747
3022,-0.001582512441347243,-0.0015159855437719555
3023,-0.0015842269482923034,-0.0015317101667732674
3024,-0.001744260781665079,-0.001547647074486319
3025,-0.0015380706095427348,-0.0015629165590656663
3026,-0.0018077848717409015,-0.0015778294053293215
3027,-0.0017992633729987852,-0.001593735744043874
3028,-0.001743283464948754,-0.001608717770781698
3029,-0.0018031188332513163,-0.0016243732133088273
3030,-0.0019071519123406364,-0.0016408853882488236
3031,-0.0018000556492221136,-0.0016562703557113576
3032,-0.0020009529373132906,-0.0016717860905563278
3033,-0.0019299892937199217,-0.001688047369308901
3034,-0.001951913115230148,-0.0017022452406634317
3035,-0.0020494260689748996,-0.0017175877511836218
3036,-0.002065608365063141,-0.0017342544693937506
3037,-0.001908958054348391,-0.001749429299333534
3038,-0.0020988580382367405,-0.0017649819473764886
3039,-0.0020506738380367895,-0.0017816100541109409
3040,-0.002082420785825459,-0.0017968863318010633
3041,-0.0022278447092457885,-0.0018126211444685417
3042,-0.0022619157294391625,-0.0018287533541163845
3043,-0.002210956163050207,-0.0018430633117987108
3044,-0.0022910599346000586,-0.0018586045208090832
3045,-0.002292433491780762,-0.0018748420236739324
3046,-0.0022088851933411736,-0.00188976630897017
3047,-0.00234003346856083,-0.0019053754490882951
3048,-0.0024331202173315906,-0.0019220137454889138
3049,-0.002415015429755779,-0.001936897721031755
3050,-0.0026003194282469364,-0.0019528482149663504
3051,-0.00247795307996554,-0.0019686475621861974
3052,-0.002344886429837153,-0.0019834160548458657
3053,-0.0023612212054567186,-0.001998641384205184
3054,-0.002508468178470135,-0.0020148886278249234
3055,-0.0023804137198135842,-0.0020301534664824775
3056,-0.0025640714570362225,-0.002046037278675736
3057,-0.002588277103058685,-0.0020621847728228213
3058,-0.0026101119964091002,-0.002076676446218381
3059,-0.002869416489723382,-0.0020921242499555986
3060,-0.002906647869297746,-0.0021085519599221766
3061,-0.002797399663838955,-0.0021311910310153337
3062,-0.0029667126405095766,-0.002146951317848214
3063,-0.0029233971474396043,-0.0021637934075720913
3064,-0.0028501308026661924,-0.002178111856642885
3065,-0.0028961275053697383,-0.002193209815175158
3066,-0.00298394077335154,-0.0022016238424706833
3067,-0.0028605174161443004,-0.0022248186992809976
3068,-0.003016309873359142,-0.002240396821489375
3069,-0.0030741592744612644,-0.002256262401539269
3070,-0.0029608904063425073,-0.0022716864293887765
3071,-0.003084035813699566,-0.0022874891731640007
3072,-0.0031203507440629987,-0.002303538167204848
3073,-0.0029886008665008105,-0.0023187651948418514
3074,-0.0031490712714684344,-0.002333875041317983
3075,-0.003111382783650159,-0.002350205949456008
3076,-0.0029979967789490417,-0.002365412148849416
3077,-0.0030445855792285426,-0.0023810743844873278
3078,-0.0031388633749251,-0.002397513533486481
3079,-0.0030633971399153127,-0.0024128594405620624
3080,-0.003195178822728177,-0.0024282240286922774
3081,-0.0031530221025367197,-0.0024444377556694236
3082,-0.0031260874408922017,-0.00245928097254762
3083,-0.0032185626606196704,-0.002474818785002608
3084,-0.00328571530122571,-0.00249112546834164
3085,-0.003034910994694472,-0.0025063240741691264
3086,-0.0032577134550603147,-0.0025215693339495013
3087,-0.0033057355444763834,-0.00253825008729245
3088,-0.0031820595720095674,-0.002553877908465216
3089,-0.0033294215098461405,-0.0025698317989551953
3090,-0.0033270228816735113,-0.002585339042411698
3091,-0.0032214659215229324,-0.002601790528265986
3092,-0.0033137614681702167,-0.002616715262473479
3093,-0.003258443519408033,-0.0026332958174325044
3094,-0.0032406697486995093,-0.002648585232432908
3095,-0.0033594921639981605,-0.002664600260919879
3096,-0.003371180828011691,-0.0026803843236404695
3097,-0.00330741654176944,-0.0026960817741986803
3098,-0.0034546455682661938,-0.00271083837891449
3099,-0.003481072853271451,-0.0027278519946854415
3100,-0.0032609798353481784,-0.002742578030402773
3101,-0.0033870337136017435,-0.002758350205179498
3102,-0.0034273257239230393,-0.0027746930012613816
3103,-0.0033822635401968685,-0.0027905840554766914
3104,-0.0034221796256501697,-0.0028056221253784167
3105,-0.003509617637381813,-0.0028223589218852665
3106,-0.003381216985022462,-0.0028375468891353173
3107,-0.0035816774740579514,-0.002853050736036422
3108,-0.0034418055436170854,-0.00286961770477389
3109,-0.0035222907970220503,-0.002885082491288049
3110,-0.003562508283983361,-0.0028999936392739983
3111,-0.003528135902339523,-0.002916995367101091
3112,-0.0033523075965747355,-0.002932429584616751
3113,-0.0034972572083959647,-0.0029477376806717956
3114,-0.003472662102330522,-0.0029640855715867484
3115,-0.0034646992803494,-0.002979533375323966
3116,-0.003465509753935657,-0.0029949183427865067
3117,-0.0037324206465700342,-0.0030114615356362576
3118,-0.003387395797562074,-0.003026907641095776
3119,-0.0035428193545330917,-0.0030422399619498067
3120,-0.003554388342556722,-0.0030659370600462296
3121,-0.003593027941079777,-0.0030740827594661346
3122,-0.003634763760363084,-0.003089519124170763
3123,-0.003754418555876344,-0.0031138564729577753
3124,-0.0035104527055950232,-0.0031290868971501767
3125,-0.0035892149820854857,-0.0031445924423289737
3126,-0.0035315721565996865,-0.003160792134173307
3127,-0.003484815450271318,-0.0031765829900046727
3128,-0.0036191505594620746,-0.0031917200089239123
3129,-0.0036955484146507897,-0.003208185080999744
3130,-0.003498298993628464,-0.0032236617554577546
3131,-0.0035997694220664977,-0.003239571490727698
3132,-0.0035657774665564215,-0.0032558123901479386
3133,-0.0035060749920179175,-0.003271528521760783
3134,-0.0035667836570723553,-0.003286762342508562
3135,-0.003618372790752394,-0.0033031454483438277
3136,-0.0034347956062457555,-0.0033186475969672405
3137,-0.0035510507804966092,-0.0033342805129730826
3138,-0.003555809449129849,-0.003350185153409943
3139,-0.003481132935763822,-0.003366174707731505
3140,-0.003531708518734672,-0.003381805925459655
3141,-0.0035888926149969277,-0.0033980519197129716
3142,-0.0033501704365454335,-0.0034138037151573916
3143,-0.003405958221170022,-0.00342930246722542
3144,-0.0034221870560461553,-0.003445623185697279
3145,-0.0033834307433379127,-0.0034612896183457142
3146,-0.003452600676155798,-0.003476942913683889
3147,-0.003479376830313132,-0.0034936457446368627
3148,-0.003235905096626939,-0.003508821823943062
3149,-0.0033745008048900057,-0.0035243273691218727
3150,-0.003339411001343525,-0.0035410183121309807
3151,-0.003205883920177342,-0.0035575547118699632
3152,-0.003266498992400435,-0.003572696825622279
3153,-0.003305803686042175,-0.0035885585602055195
3154,-0.003238873807834576,-0.0036042989166173434
3155,-0.003224654255303907,-0.0036200842287043636
3156,-0.0031954743791087134,-0.0036365306197255615
3157,-0.003115736403979324,-0.0036524946998817143
3158,-0.0032080875410748543,-0.003668000245060525
3159,-0.0032310353336654583,-0.003684733645011977
3160,-0.0030721438068151575,-0.0037006179061165184
3161,-0.0031323821368520735,-0.003715367268810277
3162,-0.0031942172341676723,-0.003731910910571311
3163,-0.00298544443148256,-0.003748061352362504
3164,-0.0030075312303420925,-0.003763366500773427
3165,-0.003077169003648011,-0.0037801967025534386
3166,-0.0029070437766201274,-0.003795861885835472
3167,-0.0030987858929458307,-0.003811611983002193
3168,-0.003133835112853844,-0.003828105925798818
3169,-0.00287011473074971,-0.0038439698075710266
3170,-0.003007828538124229,-0.003858858877946958
3171,-0.0029186524958277815,-0.0038757820360888692
3172,-0.002756391525821563,-0.00389102264994743
3173,-0.0029693197281135822,-0.003906923893828906
3174,-0.003001827287996267,-0.0039237608887196865
3175,-0.0028927147466711566,-0.003939838753481327
3176,-0.0029734803088389238,-0.003955344298660131
3177,-0.003072133420511855,-0.003971338947814762
3178,-0.002868478356606089,-0.003987260571028564
3179,-0.0029233239915627835,-0.004002801331127667
3180,-0.002923955253870285,-0.00402685891300647
3181,-0.002885258510178443,-0.0040427363810002295
3182,-0.00284591562142349,-0.004058277590010609
3183,-0.0029521137905073602,-0.004075360835166998
3184,-0.0027936150411911383,-0.004091029415004416
3185,-0.0028472253069914055,-0.0041062492006193815
3186,-0.0028537119227488783,-0.004122043453006145
3187,-0.002671922925586723,-0.004138289447259462
3188,-0.0027271338530308184,-0.004154083699646226
3189,-0.002710264252925994,-0.0041706217976629
3190,-0.0025426796007512915,-0.004186259808501819
3191,-0.002600098015311499,-0.004201879138286117
3192,-0.0026504684279392045,-0.0042182100464241284
3193,-0.0024745316917973844,-0.004234294255385268
3194,-0.0025348199367884313,-0.004249519584744586
3195,-0.0025384035351699846,-0.004265865777381854
3196,-0.002336614874727627,-0.0042819894956412224
3197,-0.002314605857875571,-0.004297793937694139
3198,-0.0023086798442753676,-0.004313542336583175
3199,-0.002166060432162221,-0.00433188570378841
3200,-0.0023218013418614446,-0.004346620230894209
3201,-0.0022724701913972136,-0.0043619062493392285
3202,-0.0020932449942124946,-0.004377763786911931
3203,-0.0021205079907066103,-0.004393093960576994
3204,-0.00203587097469728,-0.004409384110050367
3205,-0.001864810840563968,-0.004425526509364362
3206,-0.0019564935759392825,-0.004441519460241301
3207,-0.0019906218136650456,-0.0044579743426509805
3208,-0.001819635728955913,-0.004474502251001482
3209,-0.0019442758091083355,-0.00448936754548971
3210,-0.00186035495552591,-0.004506258885266692
3211,-0.0016346350574824395,-0.004522674258378143
3212,-0.001716842899568893,-0.004538908364687608
3213,-0.0017036145675154756,-0.004554889427620688
3214,-0.0016341378240549076,-0.00457159056029597
3215,-0.0015894409133095254,-0.004586897406984598
3216,-0.001582782859140216,-0.004603432108445875
3217,-0.0014074041345432282,-0.004619119369337919
3218,-0.0014361721823429336,-0.00463517345821185
3219,-0.001442831803607103,-0.0046518384781442795
3220,-0.0012266153755543545,-0.0046684262751253425
3221,-0.0012736420565183613,-0.004683539069245596
3222,-0.001362046049812285,-0.004700518719462678
3223,-0.0012149228517659713,-0.004716279006295551
3224,-0.0013533143948887367,-0.004732407819388003
3225,-0.001353740904557475,-0.004748409261653416
3226,-0.0011447177778899737,-0.004764611100686704
3227,-0.0010725250485286875,-0.004780121740698584
3228,-0.0011238229896449962,-0.004796812683707706
3229,-0.0009218290883674209,-0.0048132552292622505
3230,-0.0010825128244944622,-0.004829251576694574
3231,-0.0009499481076668528,-0.004845010165249769
3232,-0.0009612953929154337,-0.004861076142067537
3233,-0.0009123069745646155,-0.004876620747633308
3234,-0.0009457649179123997,-0.004893612285794241
3235,-0.0005996254046390578,-0.004909406538180998
3236,-0.0007703041909071142,-0.004925345144171735
3237,-0.0008624424900544256,-0.004949174707928286
3238,-0.0006780406808282145,-0.0049661424702015095
3239,-0.0006737625279085654,-0.004981342325395405
3240,-0.0007822065573268163,-0.004998204794451608
3241,-0.000559224266269239,-0.005015440435689189
3242,-0.0005528523857384286,-0.005030717162290588
3243,-0.0004797927780521684,-0.0050461288532849605
3244,-0.0002737495012990771,-0.005062503916643021
3245,-0.00028393842330646287,-0.005078143625759639
3246,-0.00036028856258454867,-0.005094365844125245
3247,-0.0001434228190278766,-0.005110574476269315
3248,-0.00016068461984079015,-0.005125864340180988
3249,-0.00012745830357941464,-0.0051421098855230565
3250,7.121418648166344e-05,-0.005158801277443434
3251,0.00011345310976862422,-0.00517469358102518
3252,0.0001518446363366309,-0.005191177334155632
3253,0.00021781489196314764,-0.005208021122157208
3254,0.0002484019534570196,-0.005223373822343558
3255,0.00021323383289325367,-0.005239969661801826
3256,0.00040974757085500066,-0.005256039035174985
3257,0.0004359150240905059,-0.005271553071742256
3258,0.00036720360845956136,-0.0052883221355252905
3259,0.0006884066119248727,-0.005304577870533511
3260,0.0006424444288197322,-0.005320234562427077
3261,0.000644776291001679,-0.0053369306002692685
3262,0.0007984115285813425,-0.005353954405706386
3263,0.0009095055580527027,-0.005369607701044554
3264,0.0008124888151926149,-0.0053859216264056375
3265,0.0010655370033343225,-0.005402171017214352
3266,0.0009987858639091927,-0.005417454088015257
3267,0.0011348634416468838,-0.005434250324241392
3268,0.0013120749920271738,-0.005452501984451165
3269,0.0012077187575064603,-0.005468034253161808
3270,0.0011671405767884682,-0.005484180049031187
3271,0.0012739528855535195,-0.005500522845113064
